,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
1168,1445,1981.0,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,,Yes,Yes,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,Giving,No,Yes,Idealist,No,Yes,Hot headed,Odd hours,No,Right,Yes,No,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,Yes,Yes,TMI,Yes,Yes,Talk,People,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
765,946,1990.0,Male,"under $25,000",Single (no kids),Bachelor's Degree,,No,No,,No,No,Private,,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,,Yes,Yes,,Yes,Yes,,No,,Cool headed,,,,,Yes,No,,,,,,,,Yes,No,Yes,Yes,No,TMI,,,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,,,Cautious,,,No,,Yes,,,,Yes,Yes,,No,No,Yes,,,Yes,,No,No,No,Yes,No,Own,Optimist,,No,No,,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Democrat
465,588,1990.0,Female,"under $25,000",Single (no kids),Bachelor's Degree,No,No,No,No,No,Yes,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Yay people!,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Own,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Democrat
1117,1385,1999.0,Male,,,Current K-12,,Yes,No,,No,Yes,Public,No,No,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,No,Yes,Idealist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Democrat
5371,6713,1990.0,Female,,Single (no kids),High School Diploma,Yes,No,No,Yes,No,Yes,Private,Yes,Yes,No,No,Yes,,No,Art,Try first,Yes,No,No,No,Giving,No,Yes,,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1433,1784,1987.0,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,Online,No,No,Yes,Yes,Yay people!,No,Yes,No,,Yes,No,Yes,No,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Republican
5152,6433,,Female,,Single (no kids),,,,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,,Yes,Science,,,,,,,No,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
611,765,1993.0,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,No,Yes,No,Yes,Yes,No,Private,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,No,No,Mysterious,No,No,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,,Umm...,No,Space,No,Online,No,Yes,,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,No,,Yes,Yes,No,No,Own,,,,No,,Yes,,No,,No,Yes,Yes,No,Yes,Yes,Yes,,Republican
230,293,1987.0,Female,"$25,001 - $50,000",Single (no kids),High School Diploma,,,,,,,,,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,,,,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,No,,No,Supportive,No,PC,No,Risk-friendly,No,Yes!,Yes,Space,No,In-person,Yes,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,No,No,Yes,No,Yes,No,Only-child,No,No,No,Democrat
926,1147,1976.0,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,Yes,,,,,,,,,Yes,Yes,,Yes,Art,,,,,,,,,Pragmatist,No,No,,,,,,,No,No,,,,,,,,,No,,No,Mysterious,,No,Talk,Technology,Yes,,,Yes,,,Yes,PC,No,Risk-friendly,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,No,No,,No,,,,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
